Unnamed: 0,BOROUGH,NEIGHBORHOOD,BUILDING CLASS CATEGORY,TAX CLASS AT PRESENT,BLOCK,LOT,EASE-MENT,BUILDING CLASS AT PRESENT,ADDRESS,APARTMENT NUMBER,ZIP CODE,RESIDENTIAL UNITS,COMMERCIAL UNITS,TOTAL UNITS,LAND SQUARE FEET,GROSS SQUARE FEET,YEAR BUILT,TAX CLASS AT TIME OF SALE,BUILDING CLASS AT TIME OF SALE,SALE DATE,SALE PRICE
13152,1,UPPER EAST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS            ,2,1484,1109, ,R4,515 EAST 72ND STREET,10C,10021,1,0,1, -  , -  ,1985,2,R4,2017-04-25 00:00:00,1055000
1605,4,BAYSIDE,01 ONE FAMILY DWELLINGS                    ,1,6167,22, ,A1,35-34 212TH   STREET, ,11361,1,0,1,4000,1970,1920,1,A1,2016-09-07 00:00:00,800000
20459,3,SEAGATE,03 THREE FAMILY DWELLINGS                  ,1,7024,175, ,C0,4911 SURF AVENUE, ,11224,3,0,3,5357,3762,1930,1,C0,2017-01-19 00:00:00,1130000
15150,4,JAMAICA,01 ONE FAMILY DWELLINGS                    ,1,9827,50, ,A1,88-08 172ND   STREET, ,11432,1,0,1,2350,1216,1920,1,A1,2017-07-18 00:00:00,380000
3800,4,COLLEGE POINT,02 TWO FAMILY DWELLINGS                    ,1,4134,26, ,B3,1812 129TH STREET, ,11356,2,0,2,2000,1440,1920,1,B3,2017-03-15 00:00:00,830000
217,4,ASTORIA,01 ONE FAMILY DWELLINGS                    ,1,652,52, ,A5,25-14 37TH   STREET, ,11103,1,0,1,1815,1362,1945,1,A5,2017-06-30 00:00:00,700000
17724,4,MIDDLE VILLAGE,01 ONE FAMILY DWELLINGS                    ,1,2840,68, ,A1,60-49 69TH   LANE, ,11378,1,0,1,3400,1485,1935,1,A1,2017-03-07 00:00:00,1050000
22462,4,SO. JAMAICA-BAISLEY PARK,01 ONE FAMILY DWELLINGS                    ,1,12105,30, ,A1,146-14 SUTTER AVENUE, ,11436,1,0,1,1900,970,1930,1,A1,2016-09-09 00:00:00,338000
547,3,BAY RIDGE,02 TWO FAMILY DWELLINGS                    ,1,5963,6, ,B1,7707 6 AVENUE, ,11209,2,0,2,2663,2668,1920,1,B1,2016-11-08 00:00:00,1310000
6284,5,ROSSVILLE,02 TWO FAMILY DWELLINGS                    ,1,6166,17, ,B2,37 AARON LANE, ,10309,2,0,2,5031,2286,2015,1,B2,2016-11-17 00:00:00,753403
9312,4,FLUSHING-NORTH,13 CONDOS - ELEVATOR APARTMENTS            ,2,5192,1124, ,R4,43-22 UNION STREET,6D,11355,1,0,1, -  , -  ,2005,2,R4,2016-12-06 00:00:00,250000
3323,3,BOERUM HILL,01 ONE FAMILY DWELLINGS                    ,1,183,55, ,A4,357 PACIFIC STREET, ,11217,1,0,1,1667,3168,1901,1,A4,2016-09-30 00:00:00,4030000
8514,1,MIDTOWN EAST,13 CONDOS - ELEVATOR APARTMENTS            ,2,1344,1236, ,R4,305 EAST 51ST   STREET,RU7D,10022,1,0,1, -  , -  ,2007,2,R4,2017-06-29 00:00:00,2750000
